timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349791767,756,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,25,25,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,385,0,0
1660349791773,751,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,25,25,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349791664,937,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,25,25,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,387,0,0
1660349790705,1916,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,25,25,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1177,0,792
1660349791962,753,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,26,26,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349791969,762,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,26,26,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,385,0,0
1660349792149,624,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,26,26,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349791855,940,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,26,26,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,391,0,0
1660349790902,1912,TestGet,200,OK,TestGroup 1-17,text,true,,58162,1282,26,26,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1180,0,796
1660349792325,572,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,26,26,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349792150,759,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,27,27,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349792173,757,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,27,27,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,388,0,0
1660349792052,942,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,27,27,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,388,0,0
1660349791103,1924,TestGet,200,OK,TestGroup 1-18,text,true,,58162,1282,27,27,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1189,0,801
1660349792525,577,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,27,27,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349792354,756,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349792397,755,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349792243,936,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349791303,1917,TestGet,200,OK,TestGroup 1-19,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1185,0,799
1660349792524,750,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349792716,574,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349792775,568,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,29,29,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349792603,751,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,29,29,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349792437,937,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,29,29,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349791503,1927,TestGet,200,OK,TestGroup 1-20,text,true,,58162,1282,29,29,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1194,0,811
1660349792898,572,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,29,29,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349792732,751,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,29,29,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349792909,574,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,29,29,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349792796,752,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,30,30,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349792623,931,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,30,30,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349791703,1916,TestGet,200,OK,TestGroup 1-21,text,true,,58162,1282,30,30,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1183,0,796
1660349793103,574,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,30,30,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349792931,750,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,30,30,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349793111,571,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,30,30,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349792995,756,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349792815,936,TestGet,200,OK,TestGroup 1-17,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,387,0,0
1660349793275,574,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349791905,1960,TestGet,200,OK,TestGroup 1-22,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1208,0,809
1660349793291,576,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349793153,744,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349793344,565,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,32,32,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349793180,758,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,32,32,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,387,0,0
1660349793029,932,TestGet,200,OK,TestGroup 1-18,text,true,,58162,1282,32,32,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349792106,1940,TestGet,200,OK,TestGroup 1-23,text,true,,58162,1282,32,32,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1192,0,807
1660349793471,576,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,32,32,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349793484,578,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,32,32,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349793483,622,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,33,33,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349793355,751,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,33,33,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349793375,763,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,33,33,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349793221,930,TestGet,200,OK,TestGroup 1-19,text,true,,58162,1282,33,33,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349792303,1933,TestGet,200,OK,TestGroup 1-24,text,true,,58162,1282,33,33,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1188,0,800
1660349793678,575,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,33,33,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349793683,579,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,33,33,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349793682,580,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,33,33,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349793548,761,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,34,34,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349793554,758,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,34,34,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349793432,934,TestGet,200,OK,TestGroup 1-20,text,true,,58162,1282,34,34,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,385,0,0
1660349793849,578,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,34,34,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,210,0,0
1660349793868,574,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,34,34,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349792503,1942,TestGet,200,OK,TestGroup 1-25,text,true,,58162,1282,34,34,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1197,0,809
1660349793898,575,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,34,34,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,210,0,0
1660349793910,582,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,34,34,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349793752,754,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,35,35,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349793752,754,TestGet,200,OK,TestGroup 1-17,text,true,,58162,1282,35,35,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,385,0,0
1660349793620,938,TestGet,200,OK,TestGroup 1-21,text,true,,58162,1282,35,35,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349794048,579,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,35,35,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349792703,1930,TestGet,200,OK,TestGroup 1-26,text,true,,58162,1282,35,35,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1190,0,806
1660349794064,576,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,35,35,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349794107,575,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,35,35,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349794108,575,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,35,35,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349793938,754,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,35,35,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349793962,752,TestGet,200,OK,TestGroup 1-18,text,true,,58162,1282,36,36,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349793867,943,TestGet,200,OK,TestGroup 1-22,text,true,,58162,1282,36,36,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,387,0,0
1660349794253,579,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,36,36,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349794262,571,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,36,36,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349792903,1935,TestGet,200,OK,TestGroup 1-27,text,true,,58162,1282,36,36,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1206,0,808
1660349794263,575,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,36,36,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349794139,751,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,36,36,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349794309,581,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,36,36,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349794151,754,TestGet,200,OK,TestGroup 1-19,text,true,,58162,1282,37,37,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349794048,939,TestGet,200,OK,TestGroup 1-23,text,true,,58162,1282,37,37,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349794428,571,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,37,37,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349794442,567,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,37,37,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349794474,617,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,37,37,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349793105,1987,TestGet,200,OK,TestGroup 1-28,text,true,,58162,1282,37,37,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1206,0,810
1660349794493,601,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,37,37,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
