timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349759276,729,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,14,14,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,372,0,0
1660349759143,910,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,15,15,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,372,0,0
1660349759522,561,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,15,15,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349759544,554,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,15,15,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349758424,1890,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,15,15,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1175,0,799
1660349759602,735,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,15,15,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349759657,737,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,15,15,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,373,0,0
1660349759531,920,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,378,0,0
1660349759907,563,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349760099,381,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349759949,560,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349760083,564,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349758830,1877,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1169,0,780
1660349760007,736,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,375,0,0
1660349760054,740,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,375,0,0
1660349759918,920,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,374,0,0
1660349760480,383,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349760337,661,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349760471,558,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349760510,567,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349759220,1892,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1168,0,780
1660349760395,737,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349760452,738,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,377,0,0
1660349760648,562,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349760863,378,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349760315,931,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,391,0,0
1660349760743,734,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349759621,1879,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1161,0,782
1660349760794,744,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349760998,562,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349760839,740,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,376,0,0
1660349761029,561,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349761241,376,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349760707,915,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,375,0,0
1660349761077,564,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349761133,564,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349761211,557,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349760020,1892,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1171,0,781
1660349761191,743,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349761246,752,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,378,0,0
1660349761477,560,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349761114,923,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,378,0,0
1660349761539,562,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349761561,563,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349761591,562,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349761641,569,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349761698,566,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349760419,1888,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1158,0,781
1660349761580,745,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349761769,579,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,215,0,0
1660349761622,743,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,381,0,0
1660349761501,918,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,377,0,0
1660349761934,563,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349762037,578,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349762102,563,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349762125,561,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349760820,1887,TestGet,200,OK,TestGroup 1-17,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1181,0,787
1660349762154,559,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349761999,739,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349762211,557,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349762037,756,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,389,0,0
1660349762264,567,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349761913,923,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349762325,558,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349762349,549,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349762498,555,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349762366,731,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349761220,1882,TestGet,200,OK,TestGroup 1-18,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1171,0,786
1660349762420,738,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349762615,554,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349762308,914,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,377,0,0
1660349762666,569,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349762686,549,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349762739,552,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,193,0,0
1660349762768,550,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349762831,554,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349762884,555,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349761619,1902,TestGet,200,OK,TestGroup 1-19,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1185,0,797
1660349762794,739,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,371,0,0
1660349762837,744,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,379,0,0
1660349763054,557,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349762708,913,TestGet,200,OK,TestGroup 1-17,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,375,0,0
1660349763098,558,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349763170,554,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349763235,551,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349763235,555,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,193,0,0
1660349763292,559,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349763159,735,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,374,0,0
1660349762020,1878,TestGet,200,OK,TestGroup 1-20,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1157,0,784
1660349763386,561,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349763223,739,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,374,0,0
